id,label_id
137361,22
2772,0
77229,2
24482,4
17983,2
16035,2
117981,17
21260,36
140568,23
60190,17
101275,14
83155,12
147012,23
28091,4
83550,12
96195,14
126491,20
122985,22
146736,5
57877,5
1707,3
152387,4
11621,1
68619,6
171097,37
36551,5
89563,12
44623,18
64846,8
171103,21
32477,4
29309,33
144788,23
127986,20
56809,15
3356,0
171171,5
3324,0
158128,19
97759,23
23351,14
30858,18
150928,37
44821,6
134190,18
51619,6
15332,6
90414,12
44822,6
9043,0
148612,20
81885,8
31823,4
135118,12
28407,4
169020,36
137823,11
62217,9
152989,18
46542,6
21851,2
51527,2
94041,30
1579,0
25482,4
127405,20
34798,8
10928,1
77169,10
16663,2
125758,11
49280,6
20128,2
115166,18
53923,6
52741,6
149448,26
88125,11
52270,6
112321,8
104421,5
6542,0
104618,18
106866,36
133202,21
47949,6
42287,5
20160,14
77672,10
148934,8
30546,4
168894,36
74390,10
37265,34
131084,20
153984,26
152240,26
58991,13
163821,13
100991,21
120139,26
38329,8
146724,23
24362,4
9274,0
102287,14
86767,2
101668,14
30736,4
20373,2
120016,18
120031,18
113261,18
124987,20
104546,36
50524,6
131111,21
103748,14
168616,22
37178,5
14684,2
56331,8
2914,0
115269,18
81987,11
1828,0
129571,6
121206,26
32786,4
57144,8
35700,5
169674,37
145959,23
17225,2
103243,8
27654,32
90635,12
83974,2
147830,23
39627,19
86799,12
131796,21
157920,34
130763,30
8662,0
3232,0
121123,18
146513,23
126648,20
40980,5
42195,5
110928,17
98979,21
97708,12
61107,18
71376,7
118692,18
20313,21
172586,37
142788,23
60092,13
36830,5
103425,27
37320,5
46923,6
151347,26
78603,10
25041,8
84146,12
38474,15
92848,12
43635,6
3444,0
133949,21
44513,6
123350,34
110722,17
35872,5
54027,7
167375,36
22251,2
122311,10
49179,8
154287,14
167302,2
73369,21
2443,0
114105,18
116320,5
99665,7
124070,19
41064,5
89363,12
110275,17
56150,18
169140,36
155570,27
67862,9
67347,9
22385,10
136696,22
37278,5
154531,14
168404,34
38468,5
79355,10
73114,6
49111,12
155110,26
1949,0
137374,22
103809,14
88717,12
88730,12
157596,5
129969,21
74169,10
18379,2
58750,5
73634,10
158848,30
7783,0
75856,0
18029,2
102953,14
71781,9
125524,20
44882,6
159974,30
118348,18
125102,20
76048,13
134434,13
95871,14
108632,12
160480,30
105221,5
98038,5
95990,14
129597,2
74444,10
122750,6
78911,0
148549,25
120608,5
48452,18
150456,26
128635,5
12881,6
26071,4
24017,4
168481,36
81477,20
39445,5
130497,18
171363,26
79591,10
23796,4
59304,19
64160,5
139045,23
7079,0
169128,36
15122,2
140411,23
158973,30
151124,26
98817,37
121419,18
122934,19
52791,34
38933,15
86541,21
128599,20
109517,17
121612,5
97385,4
59736,18
66789,9
78486,10
4145,0
126635,20
129416,27
17220,2
76194,16
19098,2
135451,8
163766,33
37298,7
77127,0
167797,6
145578,23
39380,5
143201,23
43421,6
160497,30
78255,10
66496,35
79510,0
127957,20
101285,6
113868,26
51051,27
78024,10
38763,26
63509,8
118113,18
122004,37
131805,21
64888,8
82735,28
22740,30
71655,1
131033,18
146876,23
73379,10
5481,0
147549,23
85945,12
140936,23
145981,23
133348,10
52230,6
83226,12
138154,23
170454,37
171630,37
45567,19
101640,14
88318,12
126703,20
10580,1
51660,6
21655,2
171066,12
167325,36
168140,36
94235,19
157376,27
66268,9
64733,0
146368,23
73881,10
17370,2
63585,26
98354,21
81375,37
129118,21
144224,23
153157,26
60296,6
95859,14
77581,10
80669,27
24229,4
32697,5
158787,30
114008,18
114462,18
4569,0
107963,20
34761,5
154795,26
159672,30
53435,7
38588,5
96961,37
52933,7
104525,15
31146,4
41701,5
166759,36
115291,26
59817,15
21690,2
152026,26
171497,37
120014,18
114267,18
269,1
89433,12
32441,4
59088,5
104139,14
142876,23
141942,23
143695,23
67495,9
79499,30
135848,22
120821,18
71464,9
104424,4
57955,30
54544,7
102943,14
97864,14
148148,13
10453,22
125213,20
127069,20
115342,18
173567,30
131848,2
107895,1
23532,4
39661,5
94791,4
167662,9
2720,0
166649,9
155731,27
119839,23
77410,10
78496,13
108375,17
26884,4
121434,18
80894,6
138091,4
97800,14
132743,25
75644,2
124649,19
48393,6
152322,26
125970,11
26198,4
47967,6
171154,20
55214,7
47398,7
138987,23
93867,36
164864,8
51410,6
131523,14
33076,5
126922,20
45428,6
154849,27
124950,20
132918,27
122084,3
94805,14
48908,6
132447,21
110724,17
123923,19
35513,15
14105,2
21414,2
31112,4
162510,33
48926,21
145160,23
8393,0
124879,20
62511,8
54380,7
15812,14
7215,17
91310,12
4820,0
159160,10
71223,9
57732,9
21291,2
147841,4
47759,6
36316,0
113552,18
105482,4
149607,26
32858,7
33997,5
94246,10
125274,20
123803,19
62104,15
166131,35
100723,14
90099,12
158451,30
101568,14
166073,7
131379,6
151114,26
91672,12
12144,20
21145,14
139051,23
171061,21
52254,6
23836,4
728,0
136134,22
16188,6
34099,30
152191,26
38607,15
121115,18
61234,18
136329,9
5115,0
2419,0
113068,25
69344,9
33465,5
100832,8
139628,23
73554,10
44617,6
34199,5
103292,14
4470,0
135164,10
168924,36
147878,23
140445,23
133404,21
113021,18
18183,2
140609,23
170104,37
76300,10
35691,17
100350,14
21005,2
105150,30
56463,37
104181,18
8447,10
82107,0
13312,21
6236,0
128608,20
99991,14
122062,9
142604,4
114874,18
168314,36
37538,4
100730,23
31548,33
39175,5
111571,17
75501,10
105329,5
37401,38
1841,0
22603,18
51701,6
36933,8
65772,9
123457,19
140889,23
154657,26
92034,12
102834,14
162809,32
156029,27
74278,10
142642,23
160573,29
86722,12
152575,26
169677,37
85753,12
41530,5
116987,26
24208,15
136322,22
145634,23
143966,23
51323,10
24098,4
94890,37
103466,14
39406,10
68790,9
71585,9
135552,21
28750,4
117693,2
173799,25
147571,8
99288,4
33899,8
56142,15
9070,0
61600,14
90930,12
936,0
143414,23
64278,21
113596,18
108800,8
109600,8
121376,18
111308,17
129198,6
105434,15
11,0
120667,18
136879,22
151494,17
116991,18
84788,12
45549,6
79986,10
60568,18
76516,10
108783,17
173502,23
88923,12
145166,4
69283,9
138694,23
26259,4
145136,22
91886,12
137424,0
11749,1
148008,23
149364,37
123506,19
169333,13
105978,21
57042,30
69861,7
63620,8
129786,37
99322,14
114402,18
104664,26
44824,6
106277,15
84590,12
123361,19
155870,27
36071,5
130914,21
154578,26
147599,23
143234,23
95500,37
56845,8
81647,11
117402,18
97982,14
124979,20
163874,4
87154,12
113277,18
31691,4
1931,0
102651,14
122871,23
96754,14
113345,18
104128,2
87316,5
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,26
153198,26
27950,4
32101,4
41715,20
106814,15
166813,10
77960,10
112719,8
166508,35
58393,8
41160,5
105904,15
34412,10
85126,20
12404,2
35751,5
34046,13
83852,12
82458,22
146831,23
116876,18
119367,18
99337,23
28821,4
84904,12
82482,36
98040,6
10507,1
112884,18
36349,5
6937,0
11837,1
72136,9
101308,21
107390,29
30400,23
53235,7
139770,23
42835,5
51497,6
30410,18
28939,4
58572,23
28050,4
77898,5
168917,36
59160,25
395,12
27901,4
42848,6
65699,9
132145,21
111359,22
123736,19
26509,4
140348,23
113393,18
61276,17
142173,4
108751,17
136371,22
40964,18
72948,10
108461,17
100412,14
159675,12
10852,11
155449,21
111100,17
160088,2
15988,2
53086,17
78017,30
118933,18
97111,21
28395,4
29090,4
113132,5
51811,6
56644,14
88535,12
125510,20
95819,14
120728,18
119582,5
44808,6
82151,1
136553,5
77761,21
94422,12
7351,0
128882,21
12174,1
70433,1
26176,18
7849,0
84126,10
148266,12
120627,18
29965,4
89664,12
7294,0
31050,4
88280,12
165605,9
28241,4
88792,12
36508,10
130237,21
153234,26
155247,26
4363,10
67134,9
75223,12
113866,8
133111,21
17560,2
59087,26
33790,8
139507,23
148469,4
14852,2
144969,23
120478,18
58010,9
123589,19
107891,17
56061,9
100280,14
97680,14
99381,14
2071,1
39782,5
78452,10
8717,11
80934,10
76278,27
114044,18
100169,6
150906,26
63110,13
65880,14
127009,20
114775,2
88530,12
100981,14
110331,10
139815,23
88924,12
137117,22
109534,5
150559,26
31819,4
112755,4
58150,8
51953,6
75838,21
79872,10
133943,2
134764,21
79056,10
142915,23
70788,9
26948,23
110329,14
30691,26
61569,8
75768,10
74846,17
20221,2
44396,6
138256,23
27434,32
85638,12
630,0
144257,23
131965,21
80913,10
88674,21
151966,33
121254,18
43192,6
93297,13
18529,2
110910,7
28623,4
126237,20
144625,23
58473,26
109642,17
68233,9
100741,37
104515,15
156840,27
66342,9
127722,21
157705,1
40060,6
104504,8
119407,8
124447,0
5619,0
35262,5
52798,6
110353,17
8073,11
144064,23
78803,10
75323,10
114472,27
49149,30
127524,20
75995,10
4926,0
9761,1
17607,2
39692,5
24901,4
96482,12
153867,26
49184,10
157148,27
101746,14
156768,27
135821,0
158702,30
71359,9
82298,0
112263,18
150332,18
25734,4
63214,15
65822,37
1798,0
72444,6
70428,9
93062,36
33743,37
90627,12
151166,26
38800,5
53523,7
75125,10
16910,8
158975,30
109528,14
19422,2
8865,0
155245,26
152876,17
43068,6
84128,12
66502,17
61705,26
33688,4
88617,10
103265,14
93716,13
102751,33
106423,15
1026,0
6640,0
107154,15
661,0
82712,11
9555,0
33890,33
125367,20
116978,17
166412,35
69550,30
85769,12
94798,14
148263,36
165247,9
39449,5
118211,18
4203,0
167583,36
172890,0
131857,21
153781,18
120244,18
5016,22
127795,1
119721,19
74750,12
58035,5
94223,8
66886,7
52145,6
82722,11
126121,20
23684,4
109718,9
131983,25
17327,2
156945,27
160600,30
112607,5
95285,14
59544,8
161484,19
148082,23
1190,0
67034,9
116635,14
157925,15
151292,17
160349,30
154970,0
55189,7
63202,17
139273,23
91882,12
105258,15
107000,15
117669,18
43663,8
54271,9
132605,21
53445,9
126310,0
151894,26
143340,23
167751,36
33603,5
123234,19
61576,25
74829,17
91869,12
102723,32
3998,0
64084,15
89647,12
158357,36
65869,15
49349,23
93954,8
9537,0
166980,23
38232,5
168867,36
117894,26
122807,36
1959,0
130344,21
69324,9
164966,9
108316,26
136033,0
66234,9
60321,8
110932,13
97543,21
91888,12
40987,5
84981,12
148627,19
167849,25
80110,0
95915,8
78413,12
116515,18
68245,1
155347,27
114578,18
173002,38
168111,36
81135,10
22602,10
8958,1
53528,7
167285,23
44547,21
34893,8
71809,9
43581,2
15852,6
133299,14
116376,18
163367,4
52548,6
38653,4
78867,10
115067,18
143480,23
87844,12
97125,27
58247,8
126893,20
140474,8
52931,7
55130,7
173692,15
154541,27
130288,21
53351,7
72998,10
107926,17
1300,0
5779,0
19732,2
78544,10
93406,6
137519,11
11376,1
142562,22
123090,19
106196,15
67096,9
74590,10
65934,10
6588,0
150246,26
169449,36
145999,23
104095,14
69182,9
126050,20
49085,6
89961,12
143368,25
12322,2
67234,9
138703,23
78438,5
25889,4
154431,26
159981,30
35234,5
126954,20
145795,23
106970,5
161579,23
52816,6
122532,19
134115,21
32715,23
106188,15
138927,23
19862,2
51586,6
69178,9
62862,8
26519,4
135415,27
146105,23
120098,18
12656,21
143159,9
93769,19
58510,18
53032,7
172508,2
39503,4
3310,0
121109,18
111489,10
666,0
80730,17
86845,12
58863,9
117211,8
47305,6
144228,23
113173,18
79119,10
33169,10
73417,30
19775,2
139720,23
152675,18
130528,21
168539,36
167222,36
83514,12
48755,6
86134,12
120588,18
3097,0
148737,25
113053,18
167454,36
161168,30
139304,23
11534,27
688,0
36986,5
131209,21
143815,23
11595,1
31120,5
137594,22
52228,6
144403,23
125269,20
45168,6
121580,26
24237,4
89339,12
52487,23
111713,17
17705,2
144109,23
15239,2
86591,12
173456,23
147979,23
138187,23
22574,10
5334,0
105085,15
49127,6
115151,18
100874,14
57828,17
60278,18
33897,18
19790,2
51022,14
150984,26
15990,13
13874,2
109699,0
167037,36
167739,36
115861,18
173564,30
53592,6
24463,4
70041,9
109285,17
89175,37
89466,12
4957,0
9220,8
107883,4
77534,10
19762,2
159226,5
162602,32
105311,10
55365,9
168992,8
139183,23
34249,5
97344,14
132210,21
116575,18
158591,30
171331,37
33351,37
141621,23
34872,5
9574,0
69469,9
13387,2
19327,2
126532,20
89092,12
43282,9
66090,9
44887,6
73365,10
55950,7
20231,2
98,0
148448,12
57682,5
170031,37
51529,26
1531,0
147902,23
35158,18
144883,23
69311,9
133418,21
93252,14
63193,22
160044,30
16631,2
16574,2
57499,8
20386,2
71315,0
95100,14
109638,17
26499,4
46952,6
168998,36
101978,14
96715,6
11126,22
38306,5
52267,6
52158,6
153525,26
149195,9
4632,11
40426,26
69194,9
102639,14
24251,4
115691,18
102114,14
46831,6
50950,6
29891,4
63064,8
85024,38
148297,25
68732,9
135240,21
59101,8
110096,0
93014,36
62885,8
56505,8
120355,5
63487,8
18944,2
90668,12
33532,23
11939,37
143369,23
98270,14
154010,26
36561,5
112872,18
25364,5
26987,4
93961,36
14969,26
18628,2
109611,17
88739,12
164257,4
70311,9
166239,35
806,0
101948,14
36205,4
163395,4
169451,23
3906,0
128276,20
29356,34
119149,18
66387,9
24633,4
23541,4
159968,30
88836,12
56859,26
148517,12
125967,20
125285,20
11061,11
114659,8
51709,6
61752,8
20817,2
91137,12
97640,14
98200,5
99976,14
58948,15
11292,9
6294,22
86863,12
163981,4
158366,15
80785,10
19463,8
131837,21
14047,2
73754,10
59714,15
164596,14
71205,38
63179,5
146201,23
156626,27
107021,15
170190,5
824,0
85458,12
39759,5
88363,12
100792,32
55679,9
10727,1
38399,19
109769,10
111307,17
173474,26
137880,22
102790,19
141270,23
35272,29
79495,9
89769,2
157601,9
13873,2
81714,11
81641,35
50945,6
43331,6
146415,8
156215,27
63168,5
171652,37
155683,26
13233,30
135802,22
9118,0
27907,23
62709,3
62136,19
114625,18
101166,14
33837,5
170066,37
22250,2
28283,4
104183,18
91197,12
37419,26
75102,10
115260,18
51149,6
64363,19
31201,30
76796,10
116427,26
36695,10
66349,9
51150,6
29603,4
19690,2
157951,11
139837,23
60548,8
92333,12
108769,17
99875,14
142738,23
67123,9
123025,19
126160,20
135232,24
89399,12
53243,16
14738,5
158965,10
42410,4
83217,12
87773,12
63465,4
136441,32
43686,6
55206,7
49583,7
125759,20
138179,23
14734,6
119515,18
159329,5
129440,18
1274,0
4399,10
49615,23
84175,12
41384,5
61002,18
100974,14
149322,8
144084,23
170498,37
102530,14
26391,4
70196,10
24202,4
120674,18
90705,12
76084,10
12858,2
146951,23
30539,4
46017,6
47342,6
134950,21
99141,14
147450,23
116641,8
134814,21
169336,36
112217,26
93136,0
150769,37
33830,4
67830,9
5543,0
134425,2
92469,12
132883,18
122903,15
141416,23
30777,4
52482,6
7809,0
123121,19
84060,12
42626,12
78350,10
62975,8
104452,4
161533,32
173291,21
148766,25
145407,23
29580,18
96427,14
138687,23
46188,6
170154,37
157330,27
44413,6
71473,9
17050,2
135533,14
139413,23
36851,2
149320,0
114046,18
128957,20
5495,0
40089,5
92111,12
894,0
102805,14
29925,4
70490,9
20250,2
9363,11
105048,10
96718,21
133597,1
15283,2
151295,26
99761,14
77017,19
44729,6
29800,5
40509,5
103677,14
59935,8
137801,0
108166,9
56391,8
89793,12
21044,5
136963,22
134259,20
160326,30
28811,5
52774,6
109810,7
125998,20
141179,23
45598,6
147154,19
105822,15
72547,10
95554,8
159373,10
26179,4
81704,1
11988,1
139517,6
126788,20
121406,4
86940,38
75922,33
101836,14
143925,23
105266,15
133701,37
135593,2
122127,38
37944,6
126046,20
130577,14
92415,12
138374,23
90062,12
33909,5
74345,12
3600,0
119955,18
173517,38
51761,6
40697,14
96147,14
38538,5
15047,37
63095,8
132134,14
105355,15
108207,10
99439,14
112305,18
127410,9
526,0
75286,10
87456,10
149236,23
86194,12
130503,21
139608,23
106792,20
151788,26
55146,10
22178,2
52704,6
61726,0
67424,9
7901,0
159812,30
143535,23
82042,0
104899,15
28062,4
11832,1
42900,6
173257,38
140961,15
113657,26
94013,14
19855,2
50274,7
165080,35
161075,30
109820,6
30276,8
119137,18
52573,6
514,0
166296,35
116240,5
27747,5
87693,12
138967,23
52729,6
131224,37
164743,4
143594,23
95683,21
91296,10
112359,26
130689,21
17192,2
90301,12
34461,8
158534,6
17117,2
10331,1
95181,21
224,0
80604,7
109907,17
66453,9
149228,25
7978,17
73411,10
62666,21
119705,18
78346,10
151139,26
101317,23
125147,36
70214,9
103720,14
13620,8
118392,26
87979,12
94520,36
68365,9
122613,19
93816,13
51540,6
51943,6
52305,6
29643,4
54658,7
129608,21
50238,2
127007,20
61665,18
38911,5
159983,30
82270,8
55103,9
44744,6
126336,2
63227,8
60188,4
9698,9
125394,8
83902,21
13169,4
161024,30
75542,0
169073,36
95129,21
15095,2
44541,7
64360,15
124307,15
159365,30
91660,11
28980,23
1838,0
24213,18
129292,6
19873,2
147336,23
33889,17
14630,12
164825,34
141820,23
87319,12
122912,19
168677,19
38285,5
87356,10
139514,23
39728,5
24449,18
132381,12
73199,10
11620,1
62737,14
149706,0
33236,23
133409,13
82306,22
21861,2
125985,13
171742,37
9236,0
96839,14
169792,18
99395,14
22796,10
92455,12
52522,6
92745,12
71673,9
60721,18
19318,10
133934,14
6471,0
114235,26
21046,2
79547,10
121682,18
75007,10
24561,33
79901,10
62940,8
88965,12
126384,20
62567,5
68488,9
22718,20
115921,18
30414,5
90201,12
2511,0
18707,2
57740,20
73602,10
78190,17
41203,0
65638,8
14048,2
96022,14
127594,20
132587,21
25665,4
25582,4
112784,18
106516,36
171157,37
20180,1
48454,6
45310,6
52688,6
26844,4
14517,2
88735,12
121665,18
23043,4
26308,4
119484,21
77577,10
1757,0
79936,18
28065,4
160373,10
133908,37
110399,17
109500,17
60530,22
144866,23
137354,22
116050,18
25014,4
118936,5
120535,18
73455,23
131499,6
11763,20
22027,2
136505,28
109235,17
16922,2
131238,14
106094,33
33600,15
57745,8
171128,37
7827,0
33846,10
86007,20
109198,21
62693,8
110572,6
11510,1
7987,0
128452,20
161241,10
133231,17
88355,30
26005,4
5750,0
104241,15
87811,12
63169,18
87293,12
125150,20
94210,26
37516,5
118190,18
61313,18
75163,20
106175,15
22477,12
12726,21
73129,10
162687,4
159275,30
118821,8
133910,21
128330,20
169376,36
34468,10
1466,0
138215,23
25331,15
97884,6
50783,6
138649,23
132405,5
115022,8
101905,14
30630,4
168282,36
24969,4
159287,10
150960,0
148451,8
41931,5
90484,12
66049,8
160824,0
127085,20
19549,2
85116,12
18560,2
171660,37
120417,21
120981,18
43862,6
14972,21
144328,23
73075,30
155429,27
60848,26
56911,26
98156,23
22151,2
3472,0
52081,6
170242,8
27602,18
106306,15
110233,8
125523,20
14530,6
135074,27
39966,5
25942,4
138048,18
64480,18
90581,12
136872,22
53863,9
104921,15
28519,14
23082,18
68957,9
50757,6
7479,0
156270,26
64355,8
98188,26
149478,8
55716,7
113876,18
171438,21
87920,12
145788,23
164400,34
171436,37
62374,8
113081,18
1986,0
82132,1
114582,6
43461,6
160163,30
69027,1
25442,4
19431,2
92832,12
108670,17
148490,37
14009,5
827,11
58867,5
92408,2
121689,18
62051,8
147941,23
11068,2
124515,19
81731,8
168969,36
20781,2
92426,38
57163,25
166424,35
46623,6
80912,6
121749,18
108187,17
130507,14
98991,6
61836,15
150479,26
7419,9
126143,20
8989,0
13986,2
89062,12
77501,10
75032,10
107481,16
99508,14
122797,5
5222,0
27931,4
78995,15
96295,5
14489,2
83685,12
144792,23
43463,6
161976,4
115005,18
104188,14
163870,4
29092,4
75658,30
134140,5
97809,14
8549,0
87268,2
14735,11
151728,14
29405,38
60143,18
65789,8
3953,0
129889,8
96044,14
32124,4
145881,23
60466,21
106352,15
144276,23
68396,9
90605,12
49016,6
37338,5
2734,0
153953,26
101765,18
36384,19
110847,6
156282,27
123336,0
11310,0
158412,4
153311,4
44707,6
76279,10
69748,9
20820,2
117,0
10179,9
89630,14
84487,14
57975,25
87648,12
93023,26
169481,23
134858,2
107835,17
30963,4
144711,23
41347,5
89470,36
69640,9
129956,21
102384,14
61400,26
151153,26
58356,8
149127,25
9601,10
80241,10
26896,4
77264,21
139974,23
131428,26
59974,9
32843,4
168922,12
20,0
159170,30
51078,6
148839,25
19023,14
39591,5
114400,18
133466,8
76529,10
41457,36
11301,13
111970,17
6563,0
139270,23
13175,2
1667,0
23166,4
1004,0
126359,20
162567,32
25141,4
131478,21
18882,2
16186,26
10700,0
104669,15
55733,7
154251,26
109788,17
84186,12
22977,4
82843,1
89996,12
21763,2
98844,14
48710,9
34664,18
40296,5
153011,8
28629,4
123162,19
170395,37
137034,22
30993,4
115810,8
77362,10
139077,23
70378,20
14940,2
110088,17
162609,4
47524,6
71862,9
64032,8
91759,12
37614,8
147421,36
115747,18
129710,14
170116,37
69072,9
153506,8
108906,17
79203,10
8356,22
120177,26
4049,0
163566,33
115060,18
56321,8
104374,8
46791,9
75882,10
152765,26
131268,2
90611,12
92647,12
8308,22
23868,4
85487,12
173126,38
2590,0
49250,2
31286,4
40356,5
120055,6
125271,20
87518,12
62348,36
135172,21
88414,12
43699,6
80436,10
162832,14
105296,15
31362,4
147177,23
24643,4
169167,27
84189,12
106834,28
146279,23
79194,6
94574,35
76168,10
45962,6
75198,10
36762,5
66243,9
62072,10
74660,5
84541,12
146634,5
34734,5
122236,19
25947,4
133676,21
21367,2
22637,3
109068,18
109269,17
10640,1
132463,2
108230,5
44625,6
1165,0
130859,21
120039,16
156314,27
149188,2
28615,4
172743,37
114489,18
52752,6
90190,14
162519,11
19694,2
128830,20
53189,7
154126,26
13075,2
5919,10
112807,18
114475,18
135738,1
45745,6
51674,6
101439,14
166000,6
13755,12
112128,18
168017,36
22478,5
8666,0
24396,33
54659,7
102607,14
4,0
86658,12
99266,14
171728,23
139136,23
80796,10
48557,6
40378,18
119842,5
135413,14
151106,26
36335,5
8400,0
90317,12
46252,6
9756,1
155058,26
119804,18
16200,2
130305,8
173477,38
32110,4
140289,23
54635,27
40523,32
161187,12
88956,30
59684,8
152105,26
77125,0
130854,14
149312,25
42127,12
118105,37
133293,21
143477,23
105509,15
